date,store,item,sales
2018-03-05,10,1,22.240988
2018-03-06,10,1,25.96732
2018-03-07,10,1,25.571249
2018-03-08,10,1,27.08561
2018-03-09,10,1,27.410955
2018-03-10,10,1,30.06239
2018-03-11,10,1,31.693184
2018-03-12,10,1,21.757122
2018-03-13,10,1,25.63505
2018-03-14,10,1,25.065807
2018-03-15,10,1,26.6649
2018-03-16,10,1,28.0565
2018-03-17,10,1,29.703423
2018-03-18,10,1,30.923569
2018-03-19,10,1,21.390272
2018-03-20,10,1,25.752726
2018-03-21,10,1,25.75425
2018-03-22,10,1,26.099802
2018-03-23,10,1,28.092205
2018-03-24,10,1,28.90918
2018-03-25,10,1,30.684353
2018-03-26,10,1,21.052038
2018-03-27,10,1,24.960758
2018-03-28,10,1,24.461788
2018-03-29,10,1,25.453539
2018-03-30,10,1,27.567595
2018-03-31,10,1,28.74869
2018-01-01,1,2,34.583336
2018-01-02,1,2,42.256687
2018-01-03,1,2,43.998234
2018-01-04,1,2,45.81485
2018-01-05,1,2,48.494907
2018-01-06,1,2,53.2704
2018-01-07,1,2,54.72945
2018-01-08,1,2,35.87404
2018-01-09,1,2,44.435425
2018-01-10,1,2,44.0227
2018-01-11,1,2,47.16175
2018-01-12,1,2,47.862534
2018-01-13,1,2,50.08248
2018-01-14,1,2,52.046593
2018-01-15,1,2,33.602818
2018-01-16,1,2,39.973984
2018-01-17,1,2,43.900753
2018-01-18,1,2,46.889637
2018-01-19,1,2,50.113865
2018-01-20,1,2,54.179893
2018-01-21,1,2,53.71319
2018-01-22,1,2,36.169384
2018-01-23,1,2,44.241974
2018-01-24,1,2,44.59778
2018-01-25,1,2,43.425842
2018-01-26,1,2,47.49197
2018-01-27,1,2,52.113655
2018-01-28,1,2,54.12125
2018-01-29,1,2,37.045307
2018-01-30,1,2,41.621777
2018-01-31,1,2,45.767113
2018-02-01,1,2,49.82563
2018-02-02,1,2,54.03306
2018-02-03,1,2,55.53908
2018-02-04,1,2,57.858917
2018-02-05,1,2,39.84997
2018-02-06,1,2,47.581596
2018-02-07,1,2,47.86323
2018-02-08,1,2,49.417828
2018-02-09,1,2,52.877808
2018-02-10,1,2,55.902344
2018-02-11,1,2,58.688988
2018-02-12,1,2,41.75483
2018-02-13,1,2,48.825264
2018-02-14,1,2,48.923946
2018-02-15,1,2,50.636444
2018-02-16,1,2,56.81582
2018-02-17,1,2,58.093708
2018-02-18,1,2,61.61703
2018-02-19,1,2,41.87225
2018-02-20,1,2,46.43013
2018-02-21,1,2,46.91353
2018-02-22,1,2,52.49387
2018-02-23,1,2,55.67318
2018-02-24,1,2,55.311245
2018-02-25,1,2,58.486004
2018-02-26,1,2,41.36274
2018-02-27,1,2,46.364113
2018-02-28,1,2,48.924873
2018-03-01,1,2,60.44744
2018-03-02,1,2,63.837463
2018-03-03,1,2,69.50566
2018-03-04,1,2,70.77414
2018-03-05,1,2,49.253643
2018-03-06,1,2,55.666748
2018-03-07,1,2,58.13323
2018-03-08,1,2,59.315052
2018-03-09,1,2,61.72832
2018-03-10,1,2,66.080956
2018-03-11,1,2,69.992195
2018-03-12,1,2,51.83645
2018-03-13,1,2,57.491558
2018-03-14,1,2,59.70136
2018-03-15,1,2,62.438755
2018-03-16,1,2,64.104454
2018-03-17,1,2,66.3341
2018-03-18,1,2,70.14279
2018-03-19,1,2,48.267456
2018-03-20,1,2,55.415123
2018-03-21,1,2,53.511524
2018-03-22,1,2,57.02387
2018-03-23,1,2,62.62382
2018-03-24,1,2,65.80497
2018-03-25,1,2,67.3348
2018-03-26,1,2,46.90657
2018-03-27,1,2,54.22888
2018-03-28,1,2,56.61637
2018-03-29,1,2,57.72749
2018-03-30,1,2,64.0571
2018-03-31,1,2,66.196655
2018-01-01,2,2,51.75928
2018-01-02,2,2,61.708195
2018-01-03,2,2,57.937443
2018-01-04,2,2,67.4383
2018-01-05,2,2,66.027275
2018-01-06,2,2,72.84967
2018-01-07,2,2,83.586136
2018-01-08,2,2,53.05146
2018-01-09,2,2,63.108337
2018-01-10,2,2,61.87254
2018-01-11,2,2,61.227283
2018-01-12,2,2,68.45161
2018-01-13,2,2,72.73918
2018-01-14,2,2,86.484055
2018-01-15,2,2,52.773167
2018-01-16,2,2,59.88326
2018-01-17,2,2,64.088066
2018-01-18,2,2,64.25846
2018-01-19,2,2,71.30259
2018-01-20,2,2,72.254845
2018-01-21,2,2,84.52206
2018-01-22,2,2,53.06747
2018-01-23,2,2,60.204845
2018-01-24,2,2,60.610157
2018-01-25,2,2,63.09749
2018-01-26,2,2,69.79049
2018-01-27,2,2,70.6534
2018-01-28,2,2,80.96954
2018-01-29,2,2,51.917206
2018-01-30,2,2,62.883835
2018-01-31,2,2,61.45079
2018-02-01,2,2,70.92187
2018-02-02,2,2,77.98466
2018-02-03,2,2,80.49637
2018-02-04,2,2,87.51972
2018-02-05,2,2,57.893955
2018-02-06,2,2,69.10742
2018-02-07,2,2,67.32626
2018-02-08,2,2,73.464165
2018-02-09,2,2,77.93537
2018-02-10,2,2,82.833725
2018-02-11,2,2,90.53926
2018-02-12,2,2,57.034187
2018-02-13,2,2,68.14802
2018-02-14,2,2,65.06906
2018-02-15,2,2,72.92062
2018-02-16,2,2,77.43658
2018-02-17,2,2,86.73596
2018-02-18,2,2,91.67038
2018-02-19,2,2,58.05264
2018-02-20,2,2,66.93664
2018-02-21,2,2,68.59681
2018-02-22,2,2,74.84725
2018-02-23,2,2,79.65683
2018-02-24,2,2,84.81888
2018-02-25,2,2,89.13976
2018-02-26,2,2,55.80142
2018-02-27,2,2,66.95096
2018-02-28,2,2,69.68033
2018-03-01,2,2,92.83042
2018-03-02,2,2,90.070015
2018-03-03,2,2,96.66101
2018-03-04,2,2,102.78085
2018-03-05,2,2,64.839355
2018-03-06,2,2,81.26698
2018-03-07,2,2,82.61388
2018-03-08,2,2,90.71276
2018-03-09,2,2,92.37125
2018-03-10,2,2,97.05274
2018-03-11,2,2,102.40741
2018-03-12,2,2,68.0855
2018-03-13,2,2,80.20141
2018-03-14,2,2,81.480225
2018-03-15,2,2,88.2725
2018-03-16,2,2,90.71718
2018-03-17,2,2,93.49269
2018-03-18,2,2,97.89965
2018-03-19,2,2,68.65584
2018-03-20,2,2,77.226364
2018-03-21,2,2,77.40652
2018-03-22,2,2,86.43101
2018-03-23,2,2,92.15009
2018-03-24,2,2,91.87077
2018-03-25,2,2,94.49646
2018-03-26,2,2,66.83066
2018-03-27,2,2,78.47644
2018-03-28,2,2,76.54532
2018-03-29,2,2,88.50066
2018-03-30,2,2,93.52667
2018-03-31,2,2,99.30594
2018-01-01,3,2,46.244057
2018-01-02,3,2,52.74197
2018-01-03,3,2,54.07367
2018-01-04,3,2,60.698647
2018-01-05,3,2,62.39373
2018-01-06,3,2,63.648033
2018-01-07,3,2,70.01586
2018-01-08,3,2,46.88864
2018-01-09,3,2,56.565403
2018-01-10,3,2,54.303196
2018-01-11,3,2,58.28286
2018-01-12,3,2,64.06917
2018-01-13,3,2,65.68104
2018-01-14,3,2,67.394424
2018-01-15,3,2,45.73722
2018-01-16,3,2,52.31049
2018-01-17,3,2,53.62466
2018-01-18,3,2,57.63898
2018-01-19,3,2,63.30983
2018-01-20,3,2,65.06783
2018-01-21,3,2,66.91164
2018-01-22,3,2,44.025974
2018-01-23,3,2,51.059044
2018-01-24,3,2,53.61393
2018-01-25,3,2,54.78084
2018-01-26,3,2,61.35242
2018-01-27,3,2,64.184166
2018-01-28,3,2,67.807106
2018-01-29,3,2,45.5334
2018-01-30,3,2,53.29059
2018-01-31,3,2,53.177357
2018-02-01,3,2,62.563416
2018-02-02,3,2,68.724495
2018-02-03,3,2,70.97893
2018-02-04,3,2,75.39356
2018-02-05,3,2,50.706997
2018-02-06,3,2,60.48522
2018-02-07,3,2,60.19183
2018-02-08,3,2,61.653885
2018-02-09,3,2,70.220924
2018-02-10,3,2,75.504524
2018-02-11,3,2,80.84952
2018-02-12,3,2,52.46221
2018-02-13,3,2,62.769276
2018-02-14,3,2,58.921463
2018-02-15,3,2,61.48004
2018-02-16,3,2,71.772575
2018-02-17,3,2,75.3413
2018-02-18,3,2,78.15104
2018-02-19,3,2,53.45937
2018-02-20,3,2,63.35388
2018-02-21,3,2,57.944637
2018-02-22,3,2,62.79175
2018-02-23,3,2,67.25241
2018-02-24,3,2,73.51904
2018-02-25,3,2,79.453094
2018-02-26,3,2,51.83743
2018-02-27,3,2,59.588753
2018-02-28,3,2,58.113716
2018-03-01,3,2,76.842285
2018-03-02,3,2,80.96818
2018-03-03,3,2,83.624054
2018-03-04,3,2,90.541664
2018-03-05,3,2,60.625816
2018-03-06,3,2,73.38978
2018-03-07,3,2,68.815216
2018-03-08,3,2,78.72509
2018-03-09,3,2,81.66875
2018-03-10,3,2,84.97256
2018-03-11,3,2,90.95246
2018-03-12,3,2,59.691982
2018-03-13,3,2,72.17022
2018-03-14,3,2,67.45873
2018-03-15,3,2,75.386055
2018-03-16,3,2,82.01019
2018-03-17,3,2,82.6583
2018-03-18,3,2,91.750755
2018-03-19,3,2,56.410854
2018-03-20,3,2,70.93532
2018-03-21,3,2,67.30138
2018-03-22,3,2,69.76305
2018-03-23,3,2,73.92883
2018-03-24,3,2,79.747185
2018-03-25,3,2,91.74235
2018-03-26,3,2,63.48947
2018-03-27,3,2,73.84867
2018-03-28,3,2,71.15635
2018-03-29,3,2,73.691864
2018-03-30,3,2,74.12854
2018-03-31,3,2,83.4854
2018-01-01,4,2,42.80904
2018-01-02,4,2,49.19121
2018-01-03,4,2,51.439472
2018-01-04,4,2,52.785244
2018-01-05,4,2,55.834633
2018-01-06,4,2,58.859406
2018-01-07,4,2,62.268253
2018-01-08,4,2,41.294056
2018-01-09,4,2,50.813065
2018-01-10,4,2,49.694176
2018-01-11,4,2,52.631187
2018-01-12,4,2,55.357933
2018-01-13,4,2,57.87166
2018-01-14,4,2,59.743603
2018-01-15,4,2,42.16051
2018-01-16,4,2,49.34753
2018-01-17,4,2,49.70572
2018-01-18,4,2,53.955517
2018-01-19,4,2,59.529037
2018-01-20,4,2,61.017975
2018-01-21,4,2,63.299217
2018-01-22,4,2,44.220654
2018-01-23,4,2,49.925396
2018-01-24,4,2,51.42542
2018-01-25,4,2,53.010895
2018-01-26,4,2,57.678894
2018-01-27,4,2,60.777897
2018-01-28,4,2,64.666405
2018-01-29,4,2,44.255257
2018-01-30,4,2,52.91709
2018-01-31,4,2,54.09463
2018-02-01,4,2,57.88946
2018-02-02,4,2,62.721375
2018-02-03,4,2,63.56935
2018-02-04,4,2,70.78636
2018-02-05,4,2,48.574635
2018-02-06,4,2,56.590527
2018-02-07,4,2,56.91057
2018-02-08,4,2,58.9843
2018-02-09,4,2,64.1147
2018-02-10,4,2,64.58361
2018-02-11,4,2,73.39496
2018-02-12,4,2,47.278027
2018-02-13,4,2,56.572598
2018-02-14,4,2,56.36398
2018-02-15,4,2,58.156975
2018-02-16,4,2,63.917404
2018-02-17,4,2,64.837845
2018-02-18,4,2,67.18224
2018-02-19,4,2,46.884933
2018-02-20,4,2,55.717056
2018-02-21,4,2,56.401848
2018-02-22,4,2,57.161457
2018-02-23,4,2,59.771244
2018-02-24,4,2,66.684814
2018-02-25,4,2,70.71883
2018-02-26,4,2,47.72274
2018-02-27,4,2,54.99711
2018-02-28,4,2,56.217278
2018-03-01,4,2,68.302505
2018-03-02,4,2,73.9689
2018-03-03,4,2,75.97965
2018-03-04,4,2,78.32413
2018-03-05,4,2,55.97546
2018-03-06,4,2,64.746925
2018-03-07,4,2,67.22592
2018-03-08,4,2,68.97049
2018-03-09,4,2,71.67468
2018-03-10,4,2,78.4209
2018-03-11,4,2,83.81453
2018-03-12,4,2,58.82468
2018-03-13,4,2,66.211975
2018-03-14,4,2,64.39905
2018-03-15,4,2,64.52772
2018-03-16,4,2,71.198784
2018-03-17,4,2,80.39089
2018-03-18,4,2,86.45428
2018-03-19,4,2,57.13808
2018-03-20,4,2,63.263542
2018-03-21,4,2,66.34418
2018-03-22,4,2,69.91657
2018-03-23,4,2,70.8771
2018-03-24,4,2,79.40358
2018-03-25,4,2,82.366806
2018-03-26,4,2,56.282276
2018-03-27,4,2,65.06433
2018-03-28,4,2,64.750595
2018-03-29,4,2,66.69853
2018-03-30,4,2,73.64768
2018-03-31,4,2,77.850204
2018-01-01,5,2,28.996675
2018-01-02,5,2,35.030262
2018-01-03,5,2,35.674557
2018-01-04,5,2,36.87923
2018-01-05,5,2,42.16784
2018-01-06,5,2,43.03831
2018-01-07,5,2,47.03857
2018-01-08,5,2,28.77823
2018-01-09,5,2,35.60137
2018-01-10,5,2,35.631805
2018-01-11,5,2,39.256645
2018-01-12,5,2,42.745895
2018-01-13,5,2,42.729023
2018-01-14,5,2,45.241276
2018-01-15,5,2,28.378345
2018-01-16,5,2,34.128017
2018-01-17,5,2,35.03197
2018-01-18,5,2,37.661205
2018-01-19,5,2,42.529045
2018-01-20,5,2,43.0777
2018-01-21,5,2,44.523373
2018-01-22,5,2,27.884018
2018-01-23,5,2,34.327854
2018-01-24,5,2,36.009296
2018-01-25,5,2,39.287483
2018-01-26,5,2,42.221275
2018-01-27,5,2,40.938854
2018-01-28,5,2,44.695454
2018-01-29,5,2,29.514513
2018-01-30,5,2,35.578594
2018-01-31,5,2,36.89869
2018-02-01,5,2,41.861965
2018-02-02,5,2,43.635548
2018-02-03,5,2,46.415115
2018-02-04,5,2,50.59464
2018-02-05,5,2,33.10967
2018-02-06,5,2,38.27036
2018-02-07,5,2,37.28343
2018-02-08,5,2,42.01564
2018-02-09,5,2,45.63216
2018-02-10,5,2,49.15842
2018-02-11,5,2,53.359844
2018-02-12,5,2,33.416096
2018-02-13,5,2,39.719593
2018-02-14,5,2,36.795372
2018-02-15,5,2,42.546444
2018-02-16,5,2,46.076805
2018-02-17,5,2,50.90462
2018-02-18,5,2,53.17679
2018-02-19,5,2,33.20421
2018-02-20,5,2,40.519882
2018-02-21,5,2,37.609898
2018-02-22,5,2,42.49227
2018-02-23,5,2,45.03649
2018-02-24,5,2,49.3471
2018-02-25,5,2,52.007378
2018-02-26,5,2,32.367508
2018-02-27,5,2,39.36843
2018-02-28,5,2,42.23007
2018-03-01,5,2,54.645596
2018-03-02,5,2,54.93882
2018-03-03,5,2,60.54529
2018-03-04,5,2,61.795086
2018-03-05,5,2,38.920334
2018-03-06,5,2,45.437843
2018-03-07,5,2,46.281727
2018-03-08,5,2,51.416008
2018-03-09,5,2,51.1009
2018-03-10,5,2,58.31526
2018-03-11,5,2,59.97911
2018-03-12,5,2,39.9107
2018-03-13,5,2,47.013496
2018-03-14,5,2,48.430496
2018-03-15,5,2,52.205418
2018-03-16,5,2,54.92858
2018-03-17,5,2,57.832287
2018-03-18,5,2,62.136013
2018-03-19,5,2,40.482235
2018-03-20,5,2,48.151527
2018-03-21,5,2,47.06977
2018-03-22,5,2,49.316105
2018-03-23,5,2,52.00476
2018-03-24,5,2,57.80486
2018-03-25,5,2,56.192593
2018-03-26,5,2,38.455738
2018-03-27,5,2,43.78504
2018-03-28,5,2,45.765076
2018-03-29,5,2,48.523636
2018-03-30,5,2,53.28016
2018-03-31,5,2,58.208164
2018-01-01,6,2,29.942476
2018-01-02,6,2,35.147434
2018-01-03,6,2,34.129963
2018-01-04,6,2,38.287422
2018-01-05,6,2,40.104343
2018-01-06,6,2,43.067005
2018-01-07,6,2,46.411407
2018-01-08,6,2,29.8973
2018-01-09,6,2,34.96944
2018-01-10,6,2,35.659588
2018-01-11,6,2,37.71812
2018-01-12,6,2,40.667496
2018-01-13,6,2,43.570892
2018-01-14,6,2,47.768505
2018-01-15,6,2,30.448135
2018-01-16,6,2,34.36463
2018-01-17,6,2,35.041378
2018-01-18,6,2,39.419563
2018-01-19,6,2,39.200134
2018-01-20,6,2,42.53845
2018-01-21,6,2,45.37771
2018-01-22,6,2,30.642809
2018-01-23,6,2,35.71137
2018-01-24,6,2,34.642868
2018-01-25,6,2,39.412315
2018-01-26,6,2,41.35844
2018-01-27,6,2,42.980663
2018-01-28,6,2,46.80261
2018-01-29,6,2,30.222672
2018-01-30,6,2,35.416378
2018-01-31,6,2,35.87803
2018-02-01,6,2,43.223343
2018-02-02,6,2,47.239
2018-02-03,6,2,48.23601
2018-02-04,6,2,51.1751
2018-02-05,6,2,32.726883
2018-02-06,6,2,39.16796
2018-02-07,6,2,39.839443
2018-02-08,6,2,43.400364
2018-02-09,6,2,45.723103
2018-02-10,6,2,47.50877
2018-02-11,6,2,51.828587
2018-02-12,6,2,35.09325
2018-02-13,6,2,42.658707
2018-02-14,6,2,41.0635
2018-02-15,6,2,44.822006
2018-02-16,6,2,45.438942
2018-02-17,6,2,47.931057
2018-02-18,6,2,50.293186
2018-02-19,6,2,33.089252
2018-02-20,6,2,42.12339
2018-02-21,6,2,40.86381
2018-02-22,6,2,46.264698
2018-02-23,6,2,45.065655
2018-02-24,6,2,48.453907
2018-02-25,6,2,51.746754
2018-02-26,6,2,31.95972
2018-02-27,6,2,41.044315
2018-02-28,6,2,39.48999
2018-03-01,6,2,53.13195
2018-03-02,6,2,56.083637
2018-03-03,6,2,59.0265
2018-03-04,6,2,60.06192
2018-03-05,6,2,38.64827
2018-03-06,6,2,48.14616
2018-03-07,6,2,47.882343
2018-03-08,6,2,52.491306
2018-03-09,6,2,54.213875
2018-03-10,6,2,53.686893
2018-03-11,6,2,60.224518
2018-03-12,6,2,39.27164
2018-03-13,6,2,49.002388
2018-03-14,6,2,49.41125
2018-03-15,6,2,53.277416
2018-03-16,6,2,54.4886
2018-03-17,6,2,54.311478
2018-03-18,6,2,59.94318
2018-03-19,6,2,38.98746
2018-03-20,6,2,46.82005
2018-03-21,6,2,47.640182
2018-03-22,6,2,50.973793
2018-03-23,6,2,52.66763
2018-03-24,6,2,54.106453
2018-03-25,6,2,58.752777
2018-03-26,6,2,39.6133
2018-03-27,6,2,45.627045
2018-03-28,6,2,48.468716
2018-03-29,6,2,52.58114
2018-03-30,6,2,54.89917
2018-03-31,6,2,55.66691
2018-01-01,7,2,27.439596
2018-01-02,7,2,32.269745
2018-01-03,7,2,33.24677
2018-01-04,7,2,34.54391
2018-01-05,7,2,36.460606
2018-01-06,7,2,37.67674
2018-01-07,7,2,42.01951
2018-01-08,7,2,27.623587
2018-01-09,7,2,32.1137
2018-01-10,7,2,33.316784
2018-01-11,7,2,34.44258
2018-01-12,7,2,34.958176
2018-01-13,7,2,37.41312
2018-01-14,7,2,41.601044
2018-01-15,7,2,27.208294
2018-01-16,7,2,32.47221
2018-01-17,7,2,31.939781
2018-01-18,7,2,32.01324
2018-01-19,7,2,35.19761
2018-01-20,7,2,36.587185
2018-01-21,7,2,41.279015
2018-01-22,7,2,26.615995
2018-01-23,7,2,31.21983
2018-01-24,7,2,32.72169
2018-01-25,7,2,32.730873
2018-01-26,7,2,35.927685
2018-01-27,7,2,37.746246
2018-01-28,7,2,43.042973
2018-01-29,7,2,28.277927
2018-01-30,7,2,32.50151
2018-01-31,7,2,33.780163
2018-02-01,7,2,36.509644
2018-02-02,7,2,40.703632
2018-02-03,7,2,41.119907
2018-02-04,7,2,46.558018
2018-02-05,7,2,29.150568
2018-02-06,7,2,34.37001
2018-02-07,7,2,34.594666
2018-02-08,7,2,37.600327
2018-02-09,7,2,41.515385
2018-02-10,7,2,43.251354
2018-02-11,7,2,48.004353
2018-02-12,7,2,30.597494
2018-02-13,7,2,33.554844
2018-02-14,7,2,35.314583
2018-02-15,7,2,36.640373
2018-02-16,7,2,40.246994
2018-02-17,7,2,43.269314
2018-02-18,7,2,46.65302
2018-02-19,7,2,30.583899
2018-02-20,7,2,35.13058
2018-02-21,7,2,34.04526
2018-02-22,7,2,36.343708
2018-02-23,7,2,41.265366
2018-02-24,7,2,44.439182
2018-02-25,7,2,47.856895
2018-02-26,7,2,31.070152
2018-02-27,7,2,36.747635
2018-02-28,7,2,37.67495
2018-03-01,7,2,45.722347
2018-03-02,7,2,48.169613
2018-03-03,7,2,50.652573
2018-03-04,7,2,54.51176
2018-03-05,7,2,34.77065
2018-03-06,7,2,40.489346
2018-03-07,7,2,42.622364
2018-03-08,7,2,44.748585
2018-03-09,7,2,48.055496
2018-03-10,7,2,50.861637
2018-03-11,7,2,51.894577
2018-03-12,7,2,35.36194
2018-03-13,7,2,42.114536
2018-03-14,7,2,42.13249
2018-03-15,7,2,45.01299
2018-03-16,7,2,48.426666
2018-03-17,7,2,50.424686
2018-03-18,7,2,51.73061
2018-03-19,7,2,34.55173
2018-03-20,7,2,40.045105
2018-03-21,7,2,42.167046
2018-03-22,7,2,44.701195
2018-03-23,7,2,47.138077
2018-03-24,7,2,50.200756
2018-03-25,7,2,50.12614
2018-03-26,7,2,33.37702
2018-03-27,7,2,40.316383
2018-03-28,7,2,41.632042
2018-03-29,7,2,45.447468
2018-03-30,7,2,48.79833
2018-03-31,7,2,51.49485
2018-01-01,8,2,48.103447
2018-01-02,8,2,60.23865
2018-01-03,8,2,58.70806
2018-01-04,8,2,59.241413
2018-01-05,8,2,70.38763
2018-01-06,8,2,73.178246
2018-01-07,8,2,80.956604
2018-01-08,8,2,48.722507
2018-01-09,8,2,59.700287
2018-01-10,8,2,58.84705
2018-01-11,8,2,62.053936
2018-01-12,8,2,68.13734
2018-01-13,8,2,67.46578
2018-01-14,8,2,72.28122
2018-01-15,8,2,47.476295
2018-01-16,8,2,58.15483
2018-01-17,8,2,58.100105
2018-01-18,8,2,60.8369
2018-01-19,8,2,67.644104
2018-01-20,8,2,69.91346
2018-01-21,8,2,76.507645
2018-01-22,8,2,48.36508
2018-01-23,8,2,57.426247
2018-01-24,8,2,56.85807
2018-01-25,8,2,60.05988
2018-01-26,8,2,67.19324
2018-01-27,8,2,69.39993
2018-01-28,8,2,72.84002
2018-01-29,8,2,48.506176
2018-01-30,8,2,56.776382
2018-01-31,8,2,59.702026
2018-02-01,8,2,71.1792
2018-02-02,8,2,76.51766
2018-02-03,8,2,78.38739
2018-02-04,8,2,82.63373
2018-02-05,8,2,58.174408
2018-02-06,8,2,67.64679
2018-02-07,8,2,65.60084
2018-02-08,8,2,73.25656
2018-02-09,8,2,78.141525
2018-02-10,8,2,79.51642
2018-02-11,8,2,84.84958
2018-02-12,8,2,56.94092
2018-02-13,8,2,65.69223
2018-02-14,8,2,66.83975
2018-02-15,8,2,70.23536
2018-02-16,8,2,78.4575
2018-02-17,8,2,78.70403
2018-02-18,8,2,81.41056
2018-02-19,8,2,55.44604
2018-02-20,8,2,60.947807
2018-02-21,8,2,62.495712
2018-02-22,8,2,70.28745
2018-02-23,8,2,78.5824
2018-02-24,8,2,80.50962
2018-02-25,8,2,81.75066
2018-02-26,8,2,58.53183
2018-02-27,8,2,66.51211
2018-02-28,8,2,69.67062
2018-03-01,8,2,80.27827
2018-03-02,8,2,95.04085
2018-03-03,8,2,93.540054
2018-03-04,8,2,97.931725
2018-03-05,8,2,66.48784
2018-03-06,8,2,81.2209
2018-03-07,8,2,77.77008
2018-03-08,8,2,80.936714
2018-03-09,8,2,91.38585
2018-03-10,8,2,96.89768
2018-03-11,8,2,96.61837
2018-03-12,8,2,66.11237
2018-03-13,8,2,76.673584
2018-03-14,8,2,73.09545
2018-03-15,8,2,76.79227
2018-03-16,8,2,83.09838
2018-03-17,8,2,87.786674
2018-03-18,8,2,97.48031
2018-03-19,8,2,63.468445
2018-03-20,8,2,76.88149
2018-03-21,8,2,74.04905
2018-03-22,8,2,76.30261
2018-03-23,8,2,82.15868
2018-03-24,8,2,87.78307
2018-03-25,8,2,95.80601
2018-03-26,8,2,61.660877
2018-03-27,8,2,74.63594
2018-03-28,8,2,74.99735
2018-03-29,8,2,75.729065
2018-03-30,8,2,89.688545
2018-03-31,8,2,93.487144
2018-01-01,9,2,44.104023
2018-01-02,9,2,51.014008
2018-01-03,9,2,49.75225
2018-01-04,9,2,53.69751
2018-01-05,9,2,58.036423
2018-01-06,9,2,63.55076
2018-01-07,9,2,60.749065
2018-01-08,9,2,40.80176
2018-01-09,9,2,52.508923
2018-01-10,9,2,50.86946
2018-01-11,9,2,53.535545
2018-01-12,9,2,58.57289
2018-01-13,9,2,64.11787
2018-01-14,9,2,63.15513
2018-01-15,9,2,42.927113
2018-01-16,9,2,48.305164
2018-01-17,9,2,50.981194
2018-01-18,9,2,51.012012
2018-01-19,9,2,56.576797
2018-01-20,9,2,61.873558
2018-01-21,9,2,63.309036
2018-01-22,9,2,41.537296
2018-01-23,9,2,53.071827
2018-01-24,9,2,52.860134
2018-01-25,9,2,54.06343
2018-01-26,9,2,56.519993
2018-01-27,9,2,59.89589
2018-01-28,9,2,61.254353
2018-01-29,9,2,44.384193
2018-01-30,9,2,53.217583
2018-01-31,9,2,53.179115
2018-02-01,9,2,61.171555
2018-02-02,9,2,61.143223
2018-02-03,9,2,66.70299
2018-02-04,9,2,69.07272
2018-02-05,9,2,48.706078
2018-02-06,9,2,59.3024
2018-02-07,9,2,55.24762
2018-02-08,9,2,58.78236
2018-02-09,9,2,60.166187
2018-02-10,9,2,65.24174
2018-02-11,9,2,67.547874
2018-02-12,9,2,47.4454
2018-02-13,9,2,55.694397
2018-02-14,9,2,55.938225
2018-02-15,9,2,60.28954
2018-02-16,9,2,61.437542
2018-02-17,9,2,67.88464
2018-02-18,9,2,74.85919
2018-02-19,9,2,48.6616
2018-02-20,9,2,57.54974
2018-02-21,9,2,53.966892
2018-02-22,9,2,60.216167
2018-02-23,9,2,60.536667
2018-02-24,9,2,66.22358
2018-02-25,9,2,76.38335
2018-02-26,9,2,46.276318
2018-02-27,9,2,55.863365
2018-02-28,9,2,58.143772
2018-03-01,9,2,71.88187
2018-03-02,9,2,74.522705
2018-03-03,9,2,79.65941
2018-03-04,9,2,83.992424
2018-03-05,9,2,56.478428
2018-03-06,9,2,65.37656
2018-03-07,9,2,66.46783
2018-03-08,9,2,71.22465
2018-03-09,9,2,74.14606
2018-03-10,9,2,78.54222
2018-03-11,9,2,82.47882
2018-03-12,9,2,56.99015
2018-03-13,9,2,65.46958
2018-03-14,9,2,61.288795
2018-03-15,9,2,71.10686
2018-03-16,9,2,73.20258
2018-03-17,9,2,79.19835
2018-03-18,9,2,79.637405
2018-03-19,9,2,54.22388
2018-03-20,9,2,65.06036
2018-03-21,9,2,63.958
2018-03-22,9,2,67.31994
2018-03-23,9,2,71.56274
2018-03-24,9,2,79.61108
2018-03-25,9,2,81.436226
2018-03-26,9,2,52.388702
2018-03-27,9,2,61.63017
2018-03-28,9,2,63.23548
2018-03-29,9,2,65.54998
2018-03-30,9,2,70.26328
2018-03-31,9,2,79.52452
2018-01-01,10,2,46.017895
2018-01-02,10,2,53.441257
2018-01-03,10,2,54.06212
2018-01-04,10,2,57.052677
2018-01-05,10,2,59.33467
2018-01-06,10,2,63.34182
2018-01-07,10,2,69.256874
2018-01-08,10,2,46.701466
2018-01-09,10,2,55.604767
2018-01-10,10,2,56.293423
2018-01-11,10,2,57.988132
2018-01-12,10,2,62.245934
2018-01-13,10,2,66.07846
2018-01-14,10,2,68.450806
2018-01-15,10,2,46.911392
2018-01-16,10,2,55.78062
2018-01-17,10,2,52.892506
2018-01-18,10,2,57.840843
2018-01-19,10,2,62.198906
2018-01-20,10,2,63.129555
2018-01-21,10,2,68.232155
2018-01-22,10,2,46.721043
2018-01-23,10,2,53.768627
2018-01-24,10,2,52.58698
2018-01-25,10,2,56.456177
2018-01-26,10,2,62.498375
2018-01-27,10,2,65.485245
2018-01-28,10,2,72.49879
2018-01-29,10,2,46.52331
2018-01-30,10,2,55.112255
2018-01-31,10,2,54.45805
2018-02-01,10,2,63.817863
2018-02-02,10,2,68.81844
2018-02-03,10,2,73.1479
2018-02-04,10,2,74.48534
2018-02-05,10,2,51.58197
2018-02-06,10,2,58.53654
